         465 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:515(translate)
       20    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:66(astType)
       11    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:274(__init__)
      137    0.000    0.000    0.000    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
       11    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:124(proc_reg_list)
       20    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:140(__init__)
       40    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:112(__init__)
       27    0.000    0.000    0.000    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
       20    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:458(append_ast)
        3    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:235(__init__)
       42    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'findall' of '_sre.SRE_Pattern' objects}
       11    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:290(out)
       40    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:195(__init__)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:176(__init__)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:255(__init__)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:215(__init__)
       22    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
       20    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        3    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:242(out)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:152(__init__)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:164(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:222(out)
        2    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:119(out)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:182(out)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:202(out)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:261(out)


