         4908 function calls in 0.005 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    0.005    0.005 /home/jax/work/QISKit/nuqasm2/qasmast.py:813(translate)
       29    0.000    0.000    0.001    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:779(user_gate_definition)
      159    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
      152    0.000    0.000    0.001    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:562(next)
      708    0.001    0.000    0.001    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
       98    0.000    0.000    0.001    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:70(astType)
       98    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:164(__init__)
      348    0.000    0.000    0.000    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
      150    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:110(ast_eol_comment)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:742(push_include)
       15    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:313(__init__)
      152    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:526(next)
      159    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:131(__init__)
       48    0.000    0.000    0.000    0.000 {method 'findall' of '_sre.SRE_Pattern' objects}
      152    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:574(filenum)
      300    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      152    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:570(linenum)
      411    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      325    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
      153    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:566(depth)
      456    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:558(tos)
       35    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:176(__init__)
       18    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:148(proc_reg_list)
       61    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:769(append_ast)
        3    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:346(__init__)
      306    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      289    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
       36    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:140(out)
       29    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:775(append_user_gate)
       15    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:329(out)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:728(find_include)
        3    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:266(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/genericpath.py:16(exists)
        1    0.000    0.000    0.000    0.000 {built-in method posix.stat}
