         4276 function calls in 0.004 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    0.004    0.004 /home/jax/work/QISKit/nuqasm2/qasmast.py:813(translate)
       27    0.000    0.000    0.001    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:779(user_gate_definition)
      133    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
      136    0.000    0.000    0.001    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:562(next)
      594    0.001    0.000    0.001    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
       88    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:70(astType)
      289    0.000    0.000    0.000    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
       88    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:164(__init__)
      134    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:110(ast_eol_comment)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:742(push_include)
      136    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:526(next)
      139    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:131(__init__)
      136    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:574(filenum)
       37    0.000    0.000    0.000    0.000 {method 'findall' of '_sre.SRE_Pattern' objects}
      408    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:558(tos)
      137    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:566(depth)
      268    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      136    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:570(linenum)
       34    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:176(__init__)
        6    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:313(__init__)
      271    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
      358    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       51    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:769(append_ast)
      266    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      274    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        5    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:266(__init__)
       35    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:140(out)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        6    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:148(proc_reg_list)
        2    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:288(__init__)
       27    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:775(append_user_gate)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:728(find_include)
        2    0.000    0.000    0.000    0.000 {built-in method now}
        2    0.000    0.000    0.000    0.000 {method 'isoformat' of 'datetime.datetime' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/genericpath.py:16(exists)
        1    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:200(__init__)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:708(push_source)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:222(__init__)
        6    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:329(out)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:244(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/codecs.py:318(decode)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        2    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:554(pop)
        5    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:273(out)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 {built-in method posix.access}
        2    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
